TOMM5	1129	0	1129
FRMPD1	68	0	68
TRMT10B	906	777	228
EXOSC3	304	27	376
LOC105376037	35	0	40
DCAF10	1522	126	1409
SLC25A51	557	21	544
SHB	824	2	822
LOC105376039	26	26	0
LOC107987064	0	0	0
LOC107987065	13	0	13
LOC105376040	0	0	0
ALDH1B1	948	0	948
IGFBPL1	3	0	3
LOC105376041	0	0	0
LOC105376042	0	0	0
FAM95C	0	0	0
ANKRD18A	15	0	15
FAM201A	0	0	0
LOC105376043	0	0	0
LOC105376044	0	0	0
LOC101927042	21	0	21
CNTNAP3	73	0	73
LOC105376045	0	0	0
SPATA31A1	0	0	0
FAM74A1	0	0	0
ZNF658B	183	0	183
LOC105376046	0	0	0
GLIDR	336	31	305
FGF7P3	120	60	68
LOC554249	0	8	0
LOC105376050	63	57	6
LOC107986992	30	0	30
LOC107986991	55	0	55
LOC112268033	0	0	0
LOC112268034	1	0	1
LOC102724431	0	0	0
LOC105369249	0	0	0
ANKRD20A2	1	0	1
FAM95B1	0	0	0
GXYLT1P3	3	0	3
LOC107986995	1	0	1
LOC101929959	278	0	379
LOC102724580	17	118	0
LOC107984006	15	1	14
LOC107986993	14	14	0
LOC100132004	7	5	2
MIR1299	82	0	82
LOC107986997	495	171	501
FRG1HP	1049	640	704
PGM5P2	752	288	576
LOC105376058	3	0	3
LOC440896	0	0	0
FOXD4L6	0	0	0
CBWD6	57	0	57
LOC107986998	0	0	0
MIR4477A	0	0	0
LOC107984035	167	2	165
LOC112268035	478	7	471
LOC105376065	31	31	0
LOC101928906	24	16	8
FAM27E2	0	0	0
FAM242F	0	0	0
LOC107987000	22	0	22
LOC105376063	4	0	4
CNTNAP3B	156	0	156
SPATA31A6	0	0	0
FAM74A7	0	0	0
LOC112268036	0	0	0
LOC103908605	5	0	5
LOC101927827	0	0	0
XLOC_007697	0	0	0
LOC102724818	0	0	0
LOC112268044	19	0	19
LOC105376067	19	0	19
LOC102724904	11	5	6
LOC105379434	0	0	0
SPATA31A5	0	0	0
LOC107987066	0	0	0
FAM74A6	0	0	0
LOC107984126	0	0	0
LOC105379249	0	0	0
SPATA31A7	0	0	0
FAM74A4	0	0	0
LOC105379435	0	0	0
CNTNAP3C	6	0	6
LOC105379437	0	0	0
FAM27C	0	0	0
FAM27E4	8	0	8
LOC105379807	0	0	0
LOC102723678	4	4	0
FAM242E	0	0	0
LOC107987007	10	0	12
LOC107987010	0	2	0
LOC101930026	5	0	5
LOC107987008	0	0	0
LOC105379439	0	0	0
LOC105379263	2	0	2
LOC102724238	3	62	3
FGF7P6	26	0	88
LINC01189	0	0	0
LOC103908604	0	0	0
LINC01410	21	4	17
LOC100132249	18	2	16
PTGER4P2-CDK2AP2P2	13	0	13
LERFS	16	41	18
LOC728673	115	2	156
LOC107987006	0	0	0
LOC107987004	0	0	0
LOC107987003	0	0	0
LOC286297	0	0	0
LOC105379814	133	0	133
AQP7P1	222	0	222
LOC100996643	169	116	53
LOC105379442	3	3	0
LOC107987009	7	7	0
LOC105379255	0	0	0
LINC00537	17	3	14
MIR4477B	3	0	3
FRG1JP	37	0	37
FLJ43315	4	0	4
ANKRD20A4-ANKRD20A20P	6	0	6
ANKRD20A4	0	0	0
LOC105379257	117	0	117
LOC101929583	0	0	0
LOC107987067	0	0	0
LOC107987068	3	3	0
LOC100132154	1	1	0
LOC102724507	43	0	43
LOC105379443	8	0	8
LOC112268045	2	2	0
FOXD4L5	0	0	0
LOC105379444	0	0	0
LOC107987069	0	0	0
LOC105379445	0	0	0
LOC105379446	0	0	0
LOC105379447	0	0	0
LOC105379251	19	0	19
CBWD5	371	4	367
LOC105379250	40	0	40
FOXD4L4	1	1	0
LOC101928381	0	0	0
LOC107987071	0	0	0
LOC101928195	0	0	0
AQP7P3	173	0	173
LOC112267859	43	0	43
LOC105379252	0	0	0
ANKRD20A3	0	0	0
LOC642929	0	0	0
LOC107987072	124	4	120
LOC107987073	15	11	4
LOC105379448	23	0	23
ZNF658	505	0	505
FAM74A3	0	0	0
SPATA31A3	0	0	0
LOC105379450	0	0	0
CNTNAP3P2	26	0	26
LOC101927602	0	0	0
LOC105379451	0	0	0
LOC105379452	0	0	0
LOC107987074	1	1	0
LOC105379453	0	0	0
LOC107987075	7	0	7
LOC102723709	0	0	0
FAM27E3	10	1	9
FAM27B	24	3	21
LOC107987076	1	0	1
LOC101928608	0	0	0
ANKRD20A1	8	0	8
CBWD3	61	0	61
FOXD4L3	2	0	2
LOC107987077	0	0	0
LOC101929800	0	0	0
LOC102723624	0	0	0
PGM5-AS1	59	19	40
PGM5	9781	26	9755
LOC105376070	532	520	12
TMEM252	58	57	1
TMEM252-DT	12	0	12
LINC01506	2	2	0
LOC105376071	1	1	0
PIP5K1B	1767	3	1764
FAM122A	651	0	651
LOC101927069	3684	64	3620
PRKACG	1	1	0
FXN	485	4	481
TJP2	5429	6	5423
BANCR	605	5	600
FAM189A2	567	9	701
LOC105376074	54	192	5
APBA1	33	0	33
PTAR1	4040	1	4039
LOC105376076	2	0	2
C9orf135-DT	0	0	0
C9orf135	25	0	25
MAMDC2	532	62	478
MAMDC2-AS1	17	13	4
SMC5-AS1	56	18	46
SMC5	2234	1	2233
KLF9	5922	96	6191
LOC101927086	111	317	166
LOC105376079	7	7	0
TRPM3	169	211	11
LOC107984011	136	0	154
LOC105376078	6	4	2
MIR204	0	0	0
LOC107987078	0	0	0
LOC107987079	2	0	2
CEMIP2	1813	0	1813
ABHD17B	616	10	616
C9orf85	325	0	335
LOC101927108	0	0	2
C9orf57	0	2	0
GDA	0	0	0
LINC01504	48	3	45
ZFAND5	7551	6	7545
LOC105376080	0	0	0
TMC1	7	0	7
LOC101927234	1	0	1
LOC101927191	0	0	0
LINC01474	3	0	3
ALDH1A1	409	0	409
LOC105376081	0	0	0
ANXA1	2100	0	2100
LOC105376082	0	0	0
LOC101927281	0	0	0
LOC105376084	49	0	49
LOC105376083	0	0	0
LOC102723850	1097	1	1096
LOC105376085	52	0	52
LOC105376086	0	0	0
LOC101927329	2	0	2
LOC105376087	0	0	0
LOC101927358	0	0	0
RORB-AS1	16	0	20
RORB	691	44	686
LOC105376088	0	35	0
TRPM6	45	0	45
C9orf40	85	3	82
CARNMT1-AS1	40	131	0
CARNMT1	633	0	724
NMRK1	396	0	396
OSTF1	846	0	846
LOC105376090	84	0	84
LOC107987080	32	32	0
LOC105376091	0	0	0
PCSK5	886	1	885
RFK	847	0	847
RPSAP9	18	0	18
GCNT1	69	0	69
LOC105376093	2	0	2
LOC105376095	26	6	21
PRUNE2	129	27	103
PCA3	9	9	0
FOXB2	0	0	0
LOC105376096	0	0	0
VPS13A-AS1	7	131	7
VPS13A	9372	103	9400
GNA14	147	23	124
GNA14-AS1	5	5	0
GNAQ	951	0	951
LOC107987081	701	0	701
LOC107987031	0	0	0
CEP78	379	0	379
PSAT1	22	0	22
LOC107987083	0	0	0
LOC105376097	0	0	0
LOC101927450	0	0	0
LOC102723932	0	0	0
TLE4	584	0	584
LINC01507	0	0	0
LOC105376101	0	0	0
LOC105376100	0	0	0
LOC105376099	0	0	0
LOC105376103	0	0	0
LOC107987084	4	0	4
LOC105376105	0	0	0
LOC107987085	0	0	0
TLE1	434	1	462
LOC105376106	1	30	0
LOC101927502	2	0	2
LOC105376108	0	0	0
SPATA31D5P	0	0	0
SPATA31D4	0	0	0
SPATA31D3	0	0	0
LOC105376107	0	0	0
SPATA31D1	0	0	0
LOC112268046	0	0	0
LOC107987086	0	0	0
LOC107987087	0	0	0
LOC105376110	3	3	0
RASEF	15	0	15
LOC112268037	0	0	0
LOC102723989	59	26	35
FRMD3	6555	16	6541
IDNK	265	63	202
UBQLN1	6580	1	6678
LOC105376114	122	102	119
GKAP1	521	0	522
LOC101927552	40	65	50
KIF27	549	55	621
LOC105376335	1	51	3
C9orf64	621	2	619
HNRNPK	14013	5	15150
MIR7-1	41	0	41
RMI1	152	1145	149
LOC101927575	1	0	1
SLC28A3	18	6	15
LOC105376116	0	3	0
LOC102724036	1	0	1
NTRK2	413	0	413
LOC105376118	0	0	0
LOC107987088	0	0	0
LOC105376119	0	0	0
LOC105376121	5	0	5
LOC101927603	20	0	20
AGTPBP1	5861	2	5859
LOC102724057	132	8	127
LOC389765	452	0	455
NAA35	2027	15	2098
GOLM1	392	167	311
LOC101927623	10	10	0
C9orf153	43	0	43
ISCA1	4020	6	4014
TUT7	1891	64	1827
LOC102724080	5	0	5
LOC105376123	0	0	0
LINC02834	0	0	0
GAS1	360	0	360
GAS1RR	38	0	38
LOC440173	5	5	0
LOC494127	0	0	0
C9orf170	0	0	0
LOC105376126	5	0	5
LOC107987090	0	0	0
LOC105376127	0	0	0
DAPK1	193	0	193
DAPK1-IT1	14	0	14
CTSL	5241	0	5241
CTSL3P	0	0	0
LOC112267903	0	1	0
CTSLP8	0	0	0
LOC392364	0	0	0
LOC107987091	0	0	0
LOC497256	0	0	0
SPATA31E1	0	0	0
SPATA31C1	0	0	0
CDK20	66	0	66
LOC105376131	0	0	0
LOC102724156	2	0	2
SPATA31C2	0	0	0
SPIN1	3295	0	3295
LOC105376134	0	0	0
NXNL2	4	0	4
LINC02843	0	0	0
LOC105376135	0	0	0
MIR4289	0	0	0
C9orf47	50	0	50
S1PR3	280	0	280
SHC3	87	8	79
LOC105376136	18	0	18
CKS2	85	10	75
MIR3153	1	0	1
SECISBP2	1543	88	1568
SEMA4D	343	43	413
LOC105376137	0	0	0
LOC105376139	6	0	8
GADD45G	590	2	590
UNQ6494	3	0	3
LOC102724237	4	0	4
LOC105376140	0	0	0
LOC107987032	0	0	0
LOC101927823	2	0	2
LOC101927847	0	0	0
MIR4290HG	0	0	0
MIR4290	0	0	0
LOC105376142	0	0	0
LINC01508	0	0	0
LINC01501	0	0	0
DIRAS2	4	0	4
SYK	234	0	234
LOC105379829	0	0	0
LOC105376143	0	0	0
LOC100507103	378	163	250
LOC105376144	0	0	0
LOC100129316	25	0	25
LINC00484	48	13	70
AUH	3977	1	3976
NFIL3	618	0	623
LOC105376146	2	5	2
MIR3910-1	0	0	0
MIR3910-2	0	0	0
LOC105376147	0	0	0
ROR2	35	0	35
LOC101927935	6	0	6
LOC105376148	0	0	0
LOC107987094	0	0	0
SPTLC1	1411	0	1411
LOC100128076	0	0	0
LINC00475	10	0	10
LOC112268047	9	0	9
PRSS47	0	0	0
LOC112268048	6	318	0
IARS1	6559	2	6869
MIR3651	0	0	0
SNORA84	0	0	0
NOL8	979	25	970
CENPP	136	498	159
OGN	1190	90	1100
OMD	841	53	788
ASPN	4255	92	4163
ECM2	1161	102	1075
MIR4670	3	3	0
IPPK	286	61	812
LOC100128361	0	0	0
LOC107987095	23	0	23
BICD2	2680	1	2679
LOC101929748	0	0	0
ANKRD19P	65	66	0
ZNF484	1067	0	1068
LOC642943	0	0	0
FGD3	87	0	105
LOC101927954	9	27	0
SUSD3	4	0	4
LOC101927993	2	0	2
CARD19	387	0	387
NINJ1	564	0	564
WNK2	1981	5	2157
C9orf129	13	181	13
LOC107987097	71	0	71
FAM120AOS	1626	216	1587
FAM120A	3474	18	3633
PHF2	1487	2	1485
MIR548AU	3	0	3
LOC107987098	24	0	24
MIR4291	0	0	0
LOC101928014	0	0	0
BARX1	0	0	0
BARX1-DT	0	0	0
PTPDC1	1773	0	1773
LOC107987099	1	0	1
MIRLET7A1	48	0	48
MIRLET7F1	69	0	91
LINC02603	665	687	0
MIRLET7D	64	0	64
ZNF169	122	0	122
LOC105376154	0	0	0
NUTM2F	1	1	0
LOC100132077	1	0	1
MFSD14B	963	4	959
LOC107987100	7	0	7
PCAT7	4	1	4
FBP2	0	0	1
FBP1	5	0	5
LOC107987101	0	0	0
AOPEP	7121	19	7154
MIR2278	10	0	10
LOC101928119	9	36	2
MIR6081	98	0	98
MIR23B	0	0	0
MIR27B	0	0	0
MIR3074	0	76	0
MIR24-1	0	0	0
FANCC	453	351	142
LOC107987102	82	18	104
LOC105376155	7	0	7
LOC105376156	75	0	75
PTCH1	208	8	229
LOC100507346	4	33	0
LOC105376157	0	0	0
LOC105376158	0	0	0
LOC112268049	0	0	0
LOC105376161	2	1	1
LINC00476	242	130	267
LOC107987103	4	11	0
ERCC6L2	2784	24	2908
LINC00092	17	14	3
LOC105376159	12	11	1
LOC158435	3	0	3
LOC158434	2	2	0
LOC112268039	0	0	0
LOC107987033	0	0	0
HSD17B3	117	0	133
HSD17B3-AS1	7	23	0
SLC35D2	671	0	671
ZNF367	243	0	243
HABP4	1635	24	1611
CDC14B	2138	45	2093
LOC105376163	141	141	0
PRXL2C	824	5	819
LOC441455	26	0	26
ZNF510	1097	34	1063
ZNF782	500	0	500
LOC100132781	25	22	3
PTMAP11	52	52	0
MFSD14C	245	0	255
NUTM2G	87	97	0
CTSV	8	0	8
GAS2L1P2	0	0	0
LOC107987104	0	0	0
FAM220CP	0	0	0
LOC105376166	2	0	2
LOC112268050	2	0	2
ANKRD18CP	19	16	20
SUGT1P4-STRA6LP	80	0	80
SUGT1P4-STRA6LP-CCDC180	4	0	4
CCDC180	2	0	2
MIR1302-8	3	3	0
LOC286359	0	0	0
LOC105376167	0	0	0
TDRD7	749	2	747
TMOD1	2134	645	3727
LOC105376168	47	47	0
TSTD2	962	1677	1535
NCBP1	2771	400	2384
LOC105376171	33	26	7
XPA	585	115	471
PTCSC2	1	1	0
FOXE1	3	3	0
LOC112268051	20	0	20
TRMO	436	0	436
HEMGN	4	0	4
ANP32B	239	2	237
NANS	216	9	871
TRIM14	149	729	84
CORO2A	20	0	20
TBC1D2	114	0	114
MIR6854	0	0	0
GABBR2	20	0	20
ANKS6	312	0	312
GALNT12	92	0	92
LOC102724684	0	0	0
COL15A1	10306	10	10296
TGFBR1	2567	0	2567
LOC105376174	0	0	0
ALG2	508	0	508
SEC61B	468	0	468
NAMA	17	5	12
LOC107987011	5	0	5
LOC107987012	6	0	6
LOC101928438	29	0	29
NR4A3	1046	9	1037
STX17-AS1	39	0	39
STX17	1915	103	1812
ERP44	1352	55	1301
LOC105376176	20	24	0
INVS	712	57	704
TEX10	857	61	845
LOC105376177	59	0	59
MSANTD3	300	0	300
MSANTD3-TMEFF1	0	0	0
TMEFF1	0	0	0
CAVIN4	4766	0	4766
LOC105376179	0	0	0
LOC105376180	0	0	0
LOC105376181	0	0	0
PLPPR1	0	0	0
LOC105376183	0	0	0
LOC105376182	0	0	0
BAAT	8	0	8
MRPL50	2129	0	2129
ZNF189	2960	1	2964
ALDOB	79	78	6
LOC105376184	1	1	0
TMEM246-AS1	20	121	0
PGAP4	1819	13	1907
RNF20	3140	0	3140
GRIN3A	76	38	38
PPP3R2	4	2	2
LOC105376186	0	0	0
LOC105376187	0	0	0
LOC105376188	0	0	0
LOC105376190	0	0	0
LINC00587	0	0	0
CYLC2	0	0	0
LOC105376191	0	0	0
LINC01492	0	0	0
LOC105376192	13	0	13
LOC105376193	16	0	16
LOC101928523	2	6	0
SMC2-AS1	308	0	312
SMC2	1518	3	1515
LOC105376194	0	0	0
LOC105376195	0	0	0
OR13F1	0	0	0
OR13C4	0	0	0
OR13C3	0	0	0
OR13C8	0	0	0
OR13C5	4	0	4
OR13C2	0	0	0
OR13C9	2	0	2
LOC107987105	8	0	8
OR13D1	10	10	0
NIPSNAP3A	682	5	677
NIPSNAP3B	1031	13	1022
ABCA1	3370	90	3286
LOC105376196	16	5	13
CT70	13	3	10
LOC105376197	0	0	0
LOC112268038	20	20	0
SLC44A1	2288	0	2288
FSD1L	1213	0	1213
RALGAPA1P1	236	0	236
LOC105376199	11	42	0
FKTN	1532	0	1563
TAL2	2	0	2
TMEM38B	2781	0	2781
LOC107987107	125	121	4
LOC107987108	63	4	59
LOC107987109	10	0	10
LOC105376201	61	61	0
MIR8081	9	0	9
LINC01505	40	0	40
LOC105376204	57	5	56
ZNF462	1852	34	1822
LOC340512	78	78	0
LOC107987110	0	0	0
LOC112268052	1	135	2
RAD23B	4861	2	4995
LOC107987111	0	0	0
LINC01509	1	0	1
KLF4	1039	0	1039
LOC112268053	1	1	0
LOC105376206	0	0	0
LOC105376205	0	0	0
LOC105376207	0	0	0
LOC105376208	0	0	0
LOC105376209	3	3	0
LOC105376211	0	0	0
LOC107987112	4	1	3
LOC105376214	0	0	0
LOC105376213	0	0	0
LOC105376212	14	6	8
ACTL7B	0	0	0
ACTL7A	0	0	0
ELP1	3685	1	3684
ABITRAM	264	97	168
CTNNAL1	5346	4	5343
LOC105376216	70	70	0
TMEM245	11241	10	11231
MIR32	10	0	10
FRRS1L	218	0	218
EPB41L4B	815	0	839
LOC107987113	47	71	0
PTPN3	7503	0	7503
MIR3927	0	0	0
PALM2AKAP2	21989	1	21988
LOC107987013	4	1	3
LOC105376217	28	28	0
C9orf152	9	9	0
TXN	995	0	995
LOC107987114	0	0	0
TXNDC8	5	5	0
SVEP1	5604	3	5601
LOC105376218	10	10	0
MUSK	282	30	272
LOC107987115	11	26	2
LPAR1	418	0	418
LOC105376219	10	0	10
MIR7702	0	0	0
OR2K2	2	0	2
ECPAS	9134	0	9134
ZNF483	2322	115	2230
PTGR1	772	26	769
LRRC37A5P	2	2	0
LOC107987116	45	0	45
DNAJC25	178	0	178
DNAJC25-GNG10	0	0	0
GNG10	0	0	0
SHOC1	493	492	1
UGCG	1805	0	1805
MIR4668	6	0	6
LOC105376220	51	0	51
SUSD1	394	0	394
PTBP3	1737	1	1736
HSDL2	10356	7	11575
C9orf147	104	1325	7
KIAA1958	1048	0	1050
INIP	792	8	784
LOC107987117	0	0	0
SNX30	674	3	671
LOC107987118	38	0	38
SLC46A2	25	23	2
LOC112268054	3	3	0
ZNF883	224	0	224
ZFP37	128	6	122
FAM225B	16	0	16
FAM225A	3	0	3
SLC31A2	81	85	513
FKBP15	1532	500	1549
SLC31A1	833	10	823
LOC107987119	29	24	5
CDC26	559	9	550
PRPF4	890	0	890
RNF183	0	0	0
WDR31	839	0	839
BSPRY	51	4	47
HDHD3	493	0	493
ALAD	3097	0	3097
POLE3	873	0	873
C9orf43	8	0	8
RGS3	4361	9	4352
LOC105376222	2	0	2
LOC105376223	0	0	0
ZNF618	232	0	232
AMBP	6	6	0
LOC107987120	0	0	0
KIF12	1	1	0
LOC105376225	0	0	0
COL27A1	285	0	294
MIR455	0	0	0
LOC105376224	4	13	0
ORM1	0	0	0
ORM2	1	1	0
AKNA	327	0	327
WHRN	8	0	8
LOC105376228	3	3	0
LOC105376229	0	0	0
ATP6V1G1	2229	0	2229
TMEM268	201	0	201
TEX53	0	5	0
LOC107987121	0	0	5
TEX48	0	0	0
LOC105376231	0	0	0
TNFSF15	7	0	7
TNFSF8	38	0	38
TNC	1618	2	1616
LOC101928748	0	0	0
DEC1	1	0	1
LOC105376233	0	0	0
LOC105376232	4	0	4
LOC105376235	6	0	6
LOC101928775	0	0	0
LOC105376234	0	0	0
LINC00474	0	0	0
LOC105376236	0	0	0
PAPPA	548	27	641
LOC105376241	23	20	3
PAPPA-AS1	0	115	5
ASTN2	218	1	217
ASTN2-AS1	33	33	0
LOC107987014	44	44	0
LOC107987015	20	20	0
LOC105376240	11	11	0
TRIM32	611	0	611
LOC105376239	10	0	10
LOC105376238	0	0	0
SNORA70C	0	0	0
LOC105376237	2	2	0
LOC105376242	0	0	0
LOC101928797	0	0	0
TLR4	1610	0	1610
LOC105376244	60	0	60
LOC105376243	7	7	0
LOC105376246	0	0	0
LOC105376247	0	0	0
LOC105376248	0	0	0
LOC105376249	0	0	0
LOC102724929	0	0	0
LINC02578	0	0	0
LOC107987035	0	0	0
LOC101928849	2	2	0
BRINP1	23	0	23
LOC105376250	0	0	0
LOC107987122	0	0	0
LINC01613	10	10	0
LOC107987123	0	0	0
LOC107987124	0	0	0
MIR147A	0	0	0
LOC105376253	7	0	7
CDK5RAP2	2891	0	2891
MEGF9	815	0	815
FBXW2	3753	1	3752
B3GNT10	308	5	303
PSMD5	651	31	620
CUTALP	265	8	257
PHF19	412	4	408
TRAF1	131	3	128
C5-OT1	1	0	1
C5	152	0	156
CNTRL	1039	105	938
RAB14	2550	18	2532
GSN	56198	80	56872
GSN-AS1	242	987	9
STOM	9251	12	9239
LOC102723324	78	0	78
GGTA1P	406	2	404
LOC107987016	31	26	5
DAB2IP	1657	5	1663
LOC105376257	84	95	0
LOC107987125	1	1	0
TTLL11	276	0	276
MIR4478	0	0	0
NDUFA8	5557	0	5557
MORN5	2	0	2
LHX6	160	0	160
RBM18	1771	4	2018
MRRF	1522	248	1525
PTGS1	255	0	255
OR1J2	2	0	2
OR1J1	0	0	0
OR1J4	0	0	0
OR1N1	0	0	0
OR1L8	1	0	1
OR1N2	0	0	0
OR1B1	1	0	1
OR1Q1	7	7	0
OR1L1	0	0	0
OR1L3	4	4	0
OR1L4	4	4	0
OR1L6	1	1	0
OR5C1	3	3	0
OR1K1	5	5	0
PDCL	604	1	603
RC3H2	4970	0	4970
SNORD90	1	0	1
ZBTB6	681	0	681
ZBTB26	400	2	398
RABGAP1	3190	2	3190
LOC105379839	43	41	4
GPR21	294	0	294
MIR600HG	0	0	0
STRBP	1175	3	1172
MIR600	0	0	0
LOC105376265	1	0	1
CRB2	16	37	0
DENND1A	561	0	582
MIR601	5	0	5
MIR7150	0	0	0
LOC105376266	43	0	43
LOC105376267	0	0	0
LOC100505588	0	0	0
LHX2	0	0	0
LOC107987037	0	0	0
NEK6	317	30	287
LOC613206	5	5	0
LOC105376269	5	5	0
PSMB7	1480	33	3392
LOC100129034	357	2034	268
LOC105376270	0	0	0
ADGRD2	0	0	0
NR5A1	1	0	1
NR6A1	161	0	161
MIR181A2HG	40	19	21
MIR181A2	43	33	10
MIR181B2	13	8	5
LOC107987126	2	0	2
OLFML2A	1833	0	1833
WDR38	10	2189	1
RPL35	6222	1	8401
ARPC5L	874	37	837
GOLGA1	1346	47	1299
SCAI	737	47	690
PPP6C	1147	1	1147
LOC105376271	2	0	2
RABEPK	422	0	423
HSPA5	12952	1	12951
LOC107987127	5	0	5
GAPVD1	3918	0	3918
LOC101929014	0	0	0
LOC112268055	0	231	0
MAPKAP1	3546	0	3777
LOC102723468	40	40	0
LOC105376272	21	21	0
LOC107987128	129	0	129
LOC51145	0	0	0
PBX3	1355	0	1355
LOC107984127	157	0	157
LOC105376273	0	0	0
LOC105376274	0	0	0
LOC105376275	0	0	0
LOC101929116	0	0	0
MVB12B	343	0	346
NRON	28	31	0
LOC105376276	0	0	0
LOC105376277	10	0	10
LMX1B	44	0	44
LOC107987129	0	0	0
ZBTB43	2894	4	2890
ZBTB34	920	0	920
RALGPS1	920	42	923
LOC105376279	3	2	1
ANGPTL2	1688	160	1528
LOC105376278	196	74	167
GARNL3	1053	0	1148
LOC112268056	18	131	0
SLC2A8	200	0	218
ZNF79	371	10	361
RPL12	5838	18	5820
SNORA65	15	6	9
LRSAM1	1061	5	1056
NIBAN2	1544	0	1544
LOC105376281	30	0	30
STXBP1	699	0	743
MIR3911	0	11	0
PTRH1	11	44	179
CFAP157	13	190	0
TTC16	5	1	5
TOR2A	50	0	51
SH2D3C	719	0	719
LOC107987132	3	3	0
MIR3960	0	0	0
MIR2861	0	0	0
CDK9	748	0	748
FPGS	644	22	622
ENG	1741	89	1943
LOC102723566	186	322	154
LOC105379841	20	20	1
AK1	5844	0	5844
MIR4672	5	0	5
ST6GALNAC6	1312	0	1312
ST6GALNAC4	752	1	751
PIP5KL1	8	0	8
DPM2	132	1	131
FAM102A	229	1	228
NAIF1	193	0	193
SLC25A25	669	33	636
SLC25A25-AS1	85	0	85
PTGES2	2050	0	2050
PTGES2-AS1	17	1	16
LCN2	1	1	0
C9orf16	324	13	311
CIZ1	670	4	666
DNM1	311	0	311
MIR199B	0	0	0
MIR3154	0	0	0
GOLGA2	2816	1	2815
SWI5	357	1	356
TRUB2	2056	15	2533
LOC105376286	4	487	5
COQ4	621	4	620
SLC27A4	464	0	464
URM1	1102	1	1101
MIR219A2	0	0	0
MIR219B	0	0	0
CERCAM	265	0	265
ODF2	1191	0	1191
GLE1	1344	32	1314
LOC101929270	49	13	38
SPTAN1	25628	59	25789
WDR34	697	183	734
LOC105376287	24	7	17
SET	9914	22	9892
PKN3	283	16	298
ZDHHC12	56	23	64
LOC100506100	24	6	18
ZER1	2096	0	2096
TBC1D13	575	0	575
ENDOG	31	156	406
SPOUT1	298	402	427
KYAT1	242	13	245
LRRC8A	1092	22	1128
LOC101929291	44	83	3
PHYHD1	138	0	138
DOLK	273	11	262
NUP188	1308	36	1442
LOC101929314	9	166	13
SH3GLB2	800	7	793
MIGA2	1347	0	1347
DOLPP1	196	3	193
CRAT	1703	0	1703
PTPA	4704	0	4704
IER5L	169	5	164
LOC105376289	3	0	3
LOC105376290	0	0	0
LOC101929331	6	0	6
LOC107987133	1	1	0
C9orf106	13	0	13
LINC01503	2	0	2
LOC107987038	0	0	0
LOC105376291	6	0	6
LINC00963	359	5	354
LOC105376292	0	0	0
NTMT1	626	77	1229
C9orf50	7	2	5
ASB6	340	659	361
PRRX2	6	0	6
PRRX2-AS1	0	0	0
PTGES	27	0	27
TOR1B	588	15	573
TOR1A	631	15	616
C9orf78	1267	1	1266
USP20	607	1	606
MIR6855	3	0	3
FNBP1	912	0	934
GPR107	2432	24	2430
GPRACR	2	2	0
NCS1	348	0	348
MIR12126	0	0	0
HMCN2	2730	0	2815
LOC107987134	17	102	0
ASS1	867	0	867
LOC105376294	1	1	0
LOC100272217	53	0	53
FUBP3	1751	0	1751
MIR6856	2	0	2
PRDM12	0	0	0
EXOSC2	792	7	785
ABL1	1768	1	1767
QRFP	84	83	1
FIBCD1	6	6	0
LOC105376297	0	0	0
LAMC3	9	0	9
AIF1L	1511	0	1511
NUP214	1340	6	1334
FAM78A	929	31	898
PLPP7	2638	1	2637
LOC105376299	0	0	0
LOC105376300	0	0	0
PRRC2B	3015	20	5012
SNORD62A	10	0	10
SNORD62B	0	0	0
LOC107987135	0	2002	15
POMT1	711	14	732
LOC105376301	9	18	5
UCK1	939	13	947
PRRT1B	23	23	0
RAPGEF1	3811	0	3811
MED27	643	0	643
LOC105376302	0	0	0
NTNG2	113	0	113
SETX	9360	4	9356
TTF1	1060	3	1057
CFAP77	21	5	18
LOC105376304	12	0	12
BARHL1	0	0	0
DDX31	379	32	381
GTF3C4	1114	0	1146
AK8	11	1	11
SPACA9	112	0	113
TSC1	5478	8	5470
GFI1B	3	0	3
MIR548AW	0	0	0
SNORD141A	195	0	195
LOC105376306	5	0	5
GTF3C5	848	0	848
MIR6877	0	0	0
LOC100996574	1	1	0
CEL	13	0	13
CELP	0	0	0
RALGDS	1389	0	1389
GBGT1	135	0	135
LOC101928193	4	4	0
OBP2B	3	0	3
ABO	91	0	91
SURF6	607	0	607
MED22	522	0	522
RPL7A	14812	4	14808
SNORD24	3	0	3
SNORD36B	0	0	0
SNORD36A	10	0	10
SNORD36C	4	0	4
SURF1	759	30	729
SURF2	173	18	157
SURF4	2705	12	2695
STKLD1	37	60	7
REXO4	420	0	452
ADAMTS13	192	9	185
CACFD1	279	19	260
SLC2A6	144	9	135
LOC102723855	0	0	0
MYMK	0	0	0
ADAMTSL2	327	0	327
FAM163B	7	4	3
DBH	1	6	0
DBH-AS1	5	0	10
SARDH	32	0	32
LOC105376308	0	0	0
VAV2	302	0	302
BRD3OS	243	209	262
BRD3	538	25	741
LOC100130548	11	11	0
WDR5	662	6	656
RNU6ATAC	7	0	7
LOC107987137	0	0	0
LOC101928384	0	0	0
LOC107987039	0	0	0
LINC02247	0	0	0
RXRA	1379	0	1379
MIR4669	0	0	0
LOC105376311	5	0	5
LOC100506532	3	3	0
COL5A1	2256	5	2348
COL5A1-AS1	5	5	0
LOC101448202	4	100	1
MIR3689C	0	0	0
MIR3689A	0	0	0
MIR3689D1	0	0	0
