LOC105375962	0	0	0
GLIS3	286	6	295
GLIS3-AS1	3	16	0
LOC105375964	0	0	0
LOC107986989	0	2	0
SLC1A1	52	19	33
SPATA6L	47	4	48
PLPP6	14	5	14
CDC37L1-DT	0	0	0
CDC37L1	343	31	312
AK3	691	1	690
RCL1	413	0	413
MIR101-2	2	0	2
JAK2	1506	0	1506
INSL6	5	5	0
LOC107987044	8	8	0
INSL4	0	0	0
RLN2	0	0	0
RLN1	4	0	4
PLGRKT	327	0	327
CD274	234	34	200
PDCD1LG2	257	67	190
RIC1	2822	47	2775
ERMP1	1132	56	1076
KIAA2026	5392	9461	3701
MLANA	6245	35	13975
MIR4665	0	5	0
RANBP6	641	0	641
IL33	183	0	183
LOC107987046	0	0	0
TPD52L3	0	0	0
UHRF2	1317	0	1317
GLDC	535	17	518
LINC02851	0	0	0
KDM4C	1089	0	1089
LOC105375969	2	0	2
LOC105375970	0	0	0
LOC102723994	0	0	0
DMAC1	209	0	209
LOC105375971	0	0	0
PTPRD	295	0	295
PTPRD-AS1	0	0	0
LOC105375972	0	0	0
PTPRD-AS2	0	0	0
LOC102724027	0	0	0
LOC105375974	0	0	0
LOC105375975	0	0	0
LOC101929446	0	0	0
LOC105375976	0	0	0
TYRP1	80	76	5
LURAP1L-AS1	0	0	1
LURAP1L	74	1	73
SNORD137	0	0	0
LOC107987047	1	0	1
MPDZ	4932	2	4930
LINC01235	2	0	2
LOC105375977	0	0	0
LOC101929507	0	0	0
LINC00583	0	0	0
NFIB	864	0	864
ZDHHC21	363	0	363
CER1	14	0	14
FREM1	1105	1	1106
LOC105375979	0	2	0
LOC105375980	0	0	0
LOC389705	0	0	0
LOC105375981	0	0	0
TTC39B	125	0	125
SNAPC3	548	70	615
PSIP1	1549	259	1427
LOC107987048	0	0	0
CCDC171	190	0	190
LOC107987049	1	0	1
C9orf92	0	0	0
BNC2	5001	12	4989
BNC2-AS1	0	0	0
LOC105375983	0	0	0
CNTLN	762	1	761
LOC107987051	0	0	0
SH3GL2	23	0	23
LOC105375987	0	0	0
ADAMTSL1	544	3	624
LOC107986990	0	0	0
LOC105369293	0	0	0
MIR3152	0	0	0
LOC102724102	0	80	2
LOC105375985	0	1	0
SAXO1	0	0	0
RRAGA	890	3	887
HAUS6	1002	3	999
SCARNA8	112	0	112
PLIN2	853	0	853
DENND4C	4650	7	4643
RPS6	11856	31	11825
ACER2	70	0	70
LOC105375988	0	0	3
SLC24A2	13	15	1
MLLT3	185	1	184
MIR4473	0	0	0
MIR4474	1	0	1
LOC107987052	1	0	1
FOCAD	2259	5	2254
FOCAD-AS1	0	0	0
MIR491	4	0	4
SNORA30B	1	0	1
HACD4	309	15	294
LOC105375989	0	0	0
IFNB1	0	0	0
IFNW1	1	1	0
IFNA21	0	0	0
IFNA4	0	0	0
IFNA7	0	0	0
IFNA10	0	0	0
IFNA16	0	0	0
IFNA17	7	7	0
IFNA14	0	0	0
LOC107987053	0	0	0
IFNA22P	0	0	0
IFNA5	0	0	0
KLHL9	1960	0	1960
IFNA6	0	0	0
IFNA13	0	0	0
IFNA2	1	1	0
IFNA8	0	0	0
IFNA1	0	0	0
MIR31HG	0	0	0
IFNE	1	0	1
MIR31	0	0	0
LOC107987026	3	3	0
MTAP	836	1	835
CDKN2A-DT	0	0	0
CDKN2A	66	7	62
CDKN2B-AS1	1	1	3
CDKN2B	570	0	570
DMRTA1	2952	1	2951
LINC01239	131	1	130
LOC107987054	14	14	0
LOC105375990	0	0	0
LOC107987055	0	0	0
LOC105369298	0	0	0
LOC101929563	0	0	0
ELAVL2	0	0	0
LOC105375992	0	0	0
LOC105375993	0	0	0
LOC105375994	0	0	0
IZUMO3	0	0	0
LOC107987056	0	0	0
LOC105375996	0	0	0
LOC105375997	0	0	0
TUSC1	30	4	26
LINC01241	0	0	0
LOC100506422	3	3	0
LOC107987027	0	0	0
LOC105375999	0	0	0
LOC105369289	0	0	0
LOC105376000	0	0	0
LOC107987028	0	0	0
CAAP1	376	0	376
PLAA	1787	2	1791
IFT74	548	7	547
IFT74-AS1	0	0	0
LRRC19	49	49	0
TEK	1004	14	990
LINC00032	0	0	0
EQTN	9	0	9
MOB3B	214	0	214
LOC105376001	0	0	0
IFNK	34	34	0
LOC112268043	1	1	0
LOC107987057	2	0	2
C9orf72	403	0	403
LOC105376002	0	0	0
LINGO2	48	0	48
LOC105376004	4	4	0
LOC105376003	4	4	0
MIR876	9	0	9
MIR873	1	0	1
LOC105376005	0	0	0
LINC01242	0	0	0
LOC107987029	0	0	0
LOC105376009	0	0	0
LINC01243	0	0	0
LOC105376010	0	0	0
LOC105376013	0	0	0
LOC105376011	0	0	0
LOC107987059	0	0	0
ACO1	1166	174	992
DDX58	1043	51	992
TOPORS	2776	55	2906
SMIM27	19	145	60
NDUFB6	171	0	172
LOC105376015	0	0	0
TAF1L	45	0	45
LOC105376017	0	0	0
LOC105376016	0	0	0
TMEM215	27	0	27
LOC107987060	0	0	0
APTX	1724	2	1722
DNAJA1	5645	16	5629
SMU1	1763	0	1763
MIR12117	0	0	0
B4GALT1	3165	4	3219
B4GALT1-AS1	0	58	0
SPINK4	4	4	0
BAG1	1413	12	1401
CHMP5	1206	0	1206
NFX1	3295	4	3444
LOC105376018	0	153	0
AQP7	62	1	61
LOC105376020	0	0	0
AQP3	47	0	47
NOL6	1062	3	1059
MIR6851	0	0	0
LOC107987061	0	0	0
SUGT1P1	19	0	19
ANKRD18B	2	0	2
ANXA2P2	98	0	98
PTENP1	239	0	239
PTENP1-AS	0	0	0
LINC01251	0	0	0
PRSS3	21	21	0
UBE2R2	1077	10	1067
UBAP2	4237	57	4180
SNORD121B	0	0	0
SNORD121A	0	0	0
DCAF12	917	1	916
UBAP1	780	29	754
LOC114224	3	0	3
KIF24	200	7	196
NUDT2	59	2	57
MYORG	66	29	37
C9orf24	34	15	19
FAM219A	306	3	303
DNAI1	6	1	5
ENHO	1	0	1
CNTFR	13	0	14
CNTFR-AS1	0	0	0
LOC105376023	0	1	0
RPP25L	21	0	21
DCTN3	420	1	419
ARID3C	2	0	2
SIGMAR1	909	1	908
GALT	1293	7	1286
IL11RA	349	1	349
CCL27	12	10	3
LOC730098	0	6	29
LOC107987063	2	29	8
CCL19	87	8	79
CCL21	20	3	17
FAM205A	86	86	0
PHF24	2	0	2
FAM205BP	28	28	0
FAM205C	0	0	0
DNAJB5-DT	0	0	0
DNAJB5	284	71	213
LOC105376025	2	0	2
C9orf131	1028	1028	0
VCP	14085	15	14070
FANCG	1356	9	1347
PIGO	561	0	561
STOML2	1496	1	1495
FAM214B	275	0	275
UNC13B	3545	1	3544
ATP8B5P	1	0	1
RUSC2	687	10	678
LOC105376026	1	1	0
FAM166B	19	8	12
TESK1	1124	15	1109
MIR4667	0	0	0
CD72	356	2	356
LOC101926948	0	2	0
SIT1	13	3	10
RMRP	249152	193	248960
CCDC107	11	10	143
ARHGEF39	30	132	40
CA9	0	0	0
TPM2	2616	6	2610
TLN1	13402	11	13391
MIR6852	0	0	0
CREB3	508	35	473
MIR6853	0	0	0
GBA2	2812	237	2575
RGP1	516	0	631
MSMP	0	115	0
NPR2	2067	71	2097
SPAG8	24	91	34
HINT2	347	0	347
FAM221B	2	7	0
TMEM8B	58	1	63
OR13J1	0	0	0
HRCT1	0	0	0
SPAAR	0	0	0
OR2S2	0	0	0
RECK	519	0	519
GLIPR2	157	0	157
CCIN	1	0	1
CLTA	1769	9	1760
GNE	2344	536	1808
LOC102724322	5	0	5
RNF38	2199	1	2198
MELK	527	0	527
LOC105376030	0	0	0
MIR4475	0	0	0
PAX5	44	1	52
MIR4540	0	0	0
MIR4476	0	0	0
LOC105376032	0	9	0
LOC105376031	0	0	0
EBLN3P	10	0	10
LOC105376034	0	0	0
ZCCHC7	955	2	953
LOC105376033	4	0	4
LOC105376035	0	0	0
LINC01627	0	0	0
GRHPR	1193	6	1187
ZBTB5	354	90	264
POLR1E	341	0	341
FBXO10	177	1	176
TOMM5	384	0	384
FRMPD1	4	0	4
TRMT10B	378	71	308
EXOSC3	425	7	419
LOC105376037	1	0	2
DCAF10	708	59	651
SLC25A51	198	2	197
SHB	70	0	70
LOC105376039	0	0	0
LOC107987064	0	0	0
LOC107987065	0	0	0
LOC105376040	0	0	0
ALDH1B1	103	0	103
IGFBPL1	0	0	0
LOC105376041	0	0	0
LOC105376042	0	0	0
FAM95C	3	0	3
ANKRD18A	3	0	3
FAM201A	0	0	0
LOC105376043	0	0	0
LOC105376044	0	0	0
LOC101927042	0	0	0
CNTNAP3	941	0	941
LOC105376045	0	0	0
SPATA31A1	0	0	0
FAM74A1	0	0	0
ZNF658B	373	0	373
LOC105376046	0	0	0
GLIDR	152	53	99
FGF7P3	15	14	3
LOC554249	0	0	2
LOC105376050	0	0	0
LOC107986992	0	0	0
LOC107986991	1	0	1
LOC112268033	0	0	0
LOC112268034	0	0	0
LOC102724431	0	0	0
LOC105369249	0	0	0
ANKRD20A2	29	0	29
FAM95B1	0	0	0
GXYLT1P3	2	0	2
LOC107986995	0	0	0
LOC101929959	17	18	21
LOC102724580	40	17	45
LOC107984006	4	0	4
LOC107986993	0	0	0
LOC100132004	0	0	0
MIR1299	0	0	0
LOC107986997	6	9	6
FRG1HP	286	7	293
PGM5P2	81	78	7
LOC105376058	0	0	0
LOC440896	0	0	0
FOXD4L6	3	0	3
CBWD6	889	0	889
LOC107986998	0	0	0
MIR4477A	0	0	0
LOC107984035	0	0	0
LOC112268035	1	0	1
LOC105376065	0	0	0
LOC101928906	1	18	25
FAM27E2	73	57	58
FAM242F	0	0	0
LOC107987000	0	0	0
LOC105376063	0	0	0
CNTNAP3B	1910	0	1910
SPATA31A6	0	0	0
FAM74A7	0	0	0
LOC112268036	0	0	0
LOC103908605	1	0	1
LOC101927827	0	0	0
XLOC_007697	0	0	0
LOC102724818	0	0	0
LOC112268044	6	0	6
LOC105376067	0	0	0
LOC102724904	0	0	0
LOC105379434	0	0	0
SPATA31A5	0	0	0
LOC107987066	0	0	0
FAM74A6	0	0	0
LOC107984126	0	0	0
LOC105379249	0	0	0
SPATA31A7	90	90	0
FAM74A4	0	0	0
LOC105379435	0	0	0
CNTNAP3C	183	0	183
LOC105379437	5	0	5
FAM27C	1	1	0
FAM27E4	4	0	5
LOC105379807	0	1	0
LOC102723678	4	0	4
FAM242E	0	0	0
LOC107987007	1	0	1
LOC107987010	0	0	0
LOC101930026	0	0	0
LOC107987008	0	0	0
LOC105379439	0	0	0
LOC105379263	0	0	0
LOC102724238	0	1	1
FGF7P6	6	1	7
LINC01189	0	0	0
LOC103908604	0	0	0
LINC01410	1	0	1
LOC100132249	0	0	0
PTGER4P2-CDK2AP2P2	0	0	0
LERFS	0	50	28
LOC728673	0	28	50
LOC107987006	0	0	0
LOC107987004	0	0	0
LOC107987003	0	0	0
LOC286297	0	0	0
LOC105379814	0	0	0
AQP7P1	13	0	13
LOC100996643	88	8	80
LOC105379442	0	0	0
LOC107987009	0	0	0
LOC105379255	0	0	0
LINC00537	4	0	4
MIR4477B	0	0	0
FRG1JP	48	0	48
FLJ43315	8	3	5
ANKRD20A4-ANKRD20A20P	390	0	390
ANKRD20A4	0	0	0
LOC105379257	0	0	0
LOC101929583	0	0	0
LOC107987067	0	0	0
LOC107987068	0	0	0
LOC100132154	0	0	0
LOC102724507	0	0	0
LOC105379443	4	0	4
LOC112268045	0	0	0
FOXD4L5	1	0	1
LOC105379444	8	4	4
LOC107987069	0	0	0
LOC105379445	0	0	0
LOC105379446	0	0	0
LOC105379447	0	0	0
LOC105379251	0	0	0
CBWD5	817	3	814
LOC105379250	44	0	44
FOXD4L4	8	0	8
LOC101928381	0	0	0
LOC107987071	0	0	0
LOC101928195	5	5	0
AQP7P3	0	0	0
LOC112267859	2	0	2
LOC105379252	0	0	0
ANKRD20A3	45	0	45
LOC642929	0	0	0
LOC107987072	0	0	0
LOC107987073	0	0	0
LOC105379448	0	0	0
ZNF658	1430	0	1430
FAM74A3	51	0	51
SPATA31A3	0	0	0
LOC105379450	0	0	0
CNTNAP3P2	1866	0	1866
LOC101927602	0	0	0
LOC105379451	0	0	0
LOC105379452	0	0	0
LOC107987074	0	0	0
LOC105379453	0	0	0
LOC107987075	3	0	3
LOC102723709	0	0	0
FAM27E3	84	18	66
FAM27B	66	19	47
LOC107987076	0	0	0
LOC101928608	0	0	0
ANKRD20A1	200	0	200
CBWD3	315	0	315
FOXD4L3	2	0	2
LOC107987077	0	0	0
LOC101929800	0	0	0
LOC102723624	0	0	0
PGM5-AS1	0	0	0
PGM5	107	10	97
LOC105376070	0	0	0
TMEM252	0	0	0
TMEM252-DT	0	0	0
LINC01506	0	0	0
LOC105376071	0	0	0
PIP5K1B	33	0	33
FAM122A	79	0	79
LOC101927069	0	0	0
PRKACG	3	3	0
FXN	415	0	415
TJP2	642	0	642
BANCR	1	0	1
FAM189A2	857	7	850
LOC105376074	0	0	0
APBA1	7	0	7
PTAR1	1178	0	1178
LOC105376076	0	0	0
C9orf135-DT	0	0	0
C9orf135	0	0	0
MAMDC2	168	76	92
MAMDC2-AS1	0	0	0
SMC5-AS1	0	0	0
SMC5	2512	3	2509
KLF9	164	1	163
LOC101927086	0	0	0
LOC105376079	0	0	0
TRPM3	1098	8	1184
LOC107984011	1	4	0
LOC105376078	0	0	0
MIR204	1	0	1
LOC107987078	1	90	0
LOC107987079	0	0	0
CEMIP2	2726	1	2725
ABHD17B	632	0	632
C9orf85	239	0	239
LOC101927108	0	0	0
C9orf57	3	3	0
GDA	0	0	0
LINC01504	0	0	0
ZFAND5	1757	2	1755
LOC105376080	0	0	0
TMC1	20	0	20
LOC101927234	1	1	0
LOC101927191	0	0	0
LINC01474	0	0	0
ALDH1A1	2932	2	2930
LOC105376081	0	0	0
ANXA1	6804	2	6802
LOC105376082	0	0	0
LOC101927281	0	0	0
LOC105376084	0	0	0
LOC105376083	0	0	0
LOC102723850	0	0	0
LOC105376085	0	0	0
LOC105376086	0	0	0
LOC101927329	0	0	0
LOC105376087	0	0	0
LOC101927358	0	0	0
RORB-AS1	0	0	0
RORB	3	0	3
LOC105376088	0	0	0
TRPM6	173	0	173
C9orf40	37	0	37
CARNMT1-AS1	1	105	0
CARNMT1	250	1	353
NMRK1	244	0	244
OSTF1	781	4	777
LOC105376090	1	0	1
LOC107987080	0	0	0
LOC105376091	0	0	0
PCSK5	147	0	147
RFK	197	0	197
RPSAP9	66	0	66
GCNT1	821	0	821
LOC105376093	0	0	0
LOC105376095	4	9	5
PRUNE2	187	50	147
PCA3	0	0	0
FOXB2	0	0	0
LOC105376096	0	0	0
VPS13A-AS1	0	208	0
VPS13A	10686	824	10070
GNA14	588	4	584
GNA14-AS1	2	2	0
GNAQ	1103	2	1101
LOC107987081	22	0	22
LOC107987031	0	0	0
CEP78	728	0	728
PSAT1	292	0	292
LOC107987083	0	0	0
LOC105376097	0	0	0
LOC101927450	0	0	0
LOC102723932	0	0	0
TLE4	413	1	412
LINC01507	0	0	0
LOC105376101	0	0	0
LOC105376100	0	0	0
LOC105376099	0	0	0
LOC105376103	0	0	0
LOC107987084	0	0	0
LOC105376105	0	0	0
LOC107987085	0	0	0
TLE1	149	0	154
LOC105376106	0	5	0
LOC101927502	0	0	0
LOC105376108	0	0	0
SPATA31D5P	0	0	0
SPATA31D4	0	0	0
SPATA31D3	0	0	0
LOC105376107	0	0	0
SPATA31D1	0	0	0
LOC112268046	0	0	0
LOC107987086	0	0	0
LOC107987087	0	0	0
LOC105376110	0	0	0
RASEF	474	0	474
LOC112268037	0	0	0
LOC102723989	0	0	0
FRMD3	288	94	194
IDNK	84	13	71
UBQLN1	3788	3	3785
LOC105376114	16	0	16
GKAP1	101	1	100
LOC101927552	0	12	0
KIF27	234	1	245
LOC105376335	0	0	0
C9orf64	412	0	412
HNRNPK	13354	3	13390
MIR7-1	20	0	20
RMI1	419	39	419
LOC101927575	0	0	0
SLC28A3	27	0	30
LOC105376116	0	3	0
LOC102724036	0	0	0
NTRK2	1364	1	1363
LOC105376118	0	0	0
LOC107987088	0	0	0
LOC105376119	0	0	0
LOC105376121	0	0	0
LOC101927603	0	0	0
AGTPBP1	1879	0	1879
LOC102724057	6	5	1
LOC389765	125	0	125
NAA35	1659	10	1650
GOLM1	1663	21	1643
LOC101927623	0	0	0
C9orf153	1	0	1
ISCA1	318	5	313
TUT7	2433	49	2384
LOC102724080	2	0	2
LOC105376123	0	0	0
LINC02834	0	0	0
GAS1	84	0	84
GAS1RR	0	0	0
LOC440173	0	0	0
LOC494127	1	0	1
C9orf170	8	1	7
LOC105376126	0	0	0
LOC107987090	0	0	0
LOC105376127	0	0	0
DAPK1	5983	4	5979
DAPK1-IT1	4	0	4
CTSL	8462	11	8455
CTSL3P	0	0	0
LOC112267903	12	128	0
CTSLP8	52	0	162
LOC392364	15	15	0
LOC107987091	0	0	0
LOC497256	0	0	0
SPATA31E1	6	6	0
SPATA31C1	7	0	7
CDK20	205	0	205
LOC105376131	0	0	0
LOC102724156	0	0	0
SPATA31C2	20	17	3
SPIN1	313	0	313
LOC105376134	0	0	0
NXNL2	3	0	3
LINC02843	0	0	0
LOC105376135	0	0	0
MIR4289	0	0	0
C9orf47	21	0	21
S1PR3	252	0	252
SHC3	21	0	21
LOC105376136	0	0	0
CKS2	301	1	300
MIR3153	0	0	0
SECISBP2	4003	5	3998
SEMA4D	712	24	688
LOC105376137	0	0	0
LOC105376139	0	0	0
GADD45G	8	0	8
UNQ6494	0	0	0
LOC102724237	0	0	0
LOC105376140	0	0	0
LOC107987032	0	0	0
LOC101927823	0	0	0
LOC101927847	0	0	0
MIR4290HG	0	0	0
MIR4290	0	0	0
LOC105376142	0	0	0
LINC01508	0	0	0
LINC01501	0	0	0
DIRAS2	0	0	0
SYK	688	0	688
LOC105379829	0	0	0
LOC105376143	0	0	0
LOC100507103	0	0	0
LOC105376144	0	0	0
LOC100129316	0	0	0
LINC00484	0	0	0
AUH	1009	0	1009
NFIL3	216	0	216
LOC105376146	0	0	0
MIR3910-1	0	0	0
MIR3910-2	0	0	0
LOC105376147	7	0	7
ROR2	544	2	542
LOC101927935	1	0	1
LOC105376148	0	0	0
LOC107987094	0	0	0
SPTLC1	3089	0	3089
LOC100128076	0	0	0
LINC00475	0	0	0
LOC112268047	3	0	3
PRSS47	0	0	0
LOC112268048	0	0	0
IARS1	9559	1	9558
MIR3651	0	0	0
SNORA84	0	0	0
NOL8	1534	33	1502
CENPP	273	60	293
OGN	402	258	144
OMD	345	283	62
ASPN	434	294	140
ECM2	491	324	171
MIR4670	0	0	0
IPPK	241	39	329
LOC100128361	0	0	0
LOC107987095	0	0	0
BICD2	694	2	692
LOC101929748	0	0	0
ANKRD19P	30	25	5
ZNF484	552	0	552
LOC642943	6	6	0
FGD3	351	0	438
LOC101927954	4	91	0
SUSD3	122	0	122
LOC101927993	0	0	0
CARD19	380	0	380
NINJ1	175	0	175
WNK2	391	1	425
C9orf129	14	35	14
LOC107987097	0	0	0
FAM120AOS	377	493	356
FAM120A	8711	17	9166
PHF2	1139	7	1132
MIR548AU	0	0	0
LOC107987098	2	0	2
MIR4291	0	0	0
LOC101928014	0	0	0
BARX1	0	0	0
BARX1-DT	0	0	0
PTPDC1	408	0	408
LOC107987099	0	0	0
MIRLET7A1	0	0	0
MIRLET7F1	4	0	4
LINC02603	0	0	0
MIRLET7D	7	0	7
ZNF169	82	0	82
LOC105376154	0	0	0
NUTM2F	24	22	2
LOC100132077	1	0	1
MFSD14B	1516	72	1444
LOC107987100	7	0	7
PCAT7	2	0	12
FBP2	6	16	0
FBP1	186	3	183
LOC107987101	0	0	0
AOPEP	1403	4	1422
MIR2278	0	0	0
LOC101928119	0	22	1
MIR6081	1	0	1
MIR23B	0	0	0
MIR27B	0	0	0
MIR3074	0	10	0
MIR24-1	0	0	0
FANCC	1528	1048	842
LOC107987102	1	114	249
LOC105376155	0	0	0
LOC105376156	4	0	4
PTCH1	1388	4	1944
LOC100507346	0	560	0
LOC105376157	0	0	0
LOC105376158	0	0	0
LOC112268049	0	0	0
LOC105376161	0	0	0
LINC00476	3	1	3
LOC107987103	0	0	0
ERCC6L2	1778	1	1778
LINC00092	14	1	13
LOC105376159	0	0	0
LOC158435	0	0	0
LOC158434	0	0	0
LOC112268039	0	0	0
LOC107987033	0	0	0
HSD17B3	67	32	44
HSD17B3-AS1	0	9	0
SLC35D2	1111	0	1111
ZNF367	158	4	154
HABP4	1309	5	1304
CDC14B	904	13	891
LOC105376163	0	0	0
PRXL2C	182	0	182
LOC441455	144	1	143
ZNF510	713	93	620
ZNF782	300	0	300
LOC100132781	0	0	0
PTMAP11	25	22	3
MFSD14C	371	0	371
NUTM2G	882	881	1
CTSV	5	0	5
GAS2L1P2	0	0	0
LOC107987104	0	0	0
FAM220CP	0	0	0
LOC105376166	0	0	0
LOC112268050	0	0	0
ANKRD18CP	9	25	9
SUGT1P4-STRA6LP	33	0	33
SUGT1P4-STRA6LP-CCDC180	0	0	0
CCDC180	2	0	2
MIR1302-8	0	0	0
LOC286359	0	0	0
LOC105376167	0	0	0
TDRD7	2774	0	2774
TMOD1	352	18	353
LOC105376168	0	0	0
TSTD2	552	61	510
NCBP1	2428	318	2114
LOC105376171	0	0	0
XPA	1171	356	819
PTCSC2	0	0	0
FOXE1	6	6	0
LOC112268051	0	0	0
TRMO	372	0	372
HEMGN	6	0	6
ANP32B	4845	55	4790
NANS	329	47	502
TRIM14	670	178	712
CORO2A	23	0	23
TBC1D2	201	0	201
MIR6854	0	0	0
GABBR2	7	0	7
ANKS6	396	0	396
GALNT12	745	0	745
LOC102724684	0	0	0
COL15A1	4880	2	4878
TGFBR1	8025	7	8018
LOC105376174	0	0	0
ALG2	2694	6	2688
SEC61B	376	0	376
NAMA	0	0	0
LOC107987011	0	0	0
LOC107987012	0	0	0
LOC101928438	0	0	0
NR4A3	164	7	157
STX17-AS1	0	0	0
STX17	549	10	539
ERP44	1333	20	1313
LOC105376176	0	0	0
INVS	1812	132	1685
TEX10	994	139	860
LOC105376177	0	0	0
MSANTD3	185	0	185
MSANTD3-TMEFF1	0	0	0
TMEFF1	0	0	0
CAVIN4	34	0	34
LOC105376179	0	0	0
LOC105376180	0	0	0
LOC105376181	0	0	0
PLPPR1	0	0	0
LOC105376183	0	0	0
LOC105376182	0	0	0
BAAT	193	0	193
MRPL50	247	0	247
ZNF189	348	0	348
ALDOB	2	2	0
LOC105376184	0	0	0
TMEM246-AS1	0	0	0
PGAP4	12	0	12
RNF20	2439	23	2416
GRIN3A	57	44	13
PPP3R2	1	1	0
LOC105376186	0	0	0
LOC105376187	0	0	0
LOC105376188	0	0	0
LOC105376190	1	0	1
LINC00587	35	35	0
CYLC2	0	0	0
LOC105376191	0	0	0
LINC01492	0	0	0
LOC105376192	0	0	0
LOC105376193	0	0	0
LOC101928523	0	0	0
SMC2-AS1	0	0	0
SMC2	1102	1	1101
LOC105376194	0	0	0
LOC105376195	0	0	0
OR13F1	0	0	0
OR13C4	3	0	3
OR13C3	0	0	0
OR13C8	0	0	0
OR13C5	0	0	0
OR13C2	0	0	0
OR13C9	0	0	0
LOC107987105	0	0	0
OR13D1	9	9	0
NIPSNAP3A	754	5	749
NIPSNAP3B	104	0	104
ABCA1	10353	39	10314
LOC105376196	0	0	0
CT70	0	0	0
LOC105376197	0	0	0
LOC112268038	0	0	0
SLC44A1	1883	3	1880
FSD1L	789	0	789
RALGAPA1P1	214	0	214
LOC105376199	0	1	0
FKTN	983	0	984
TAL2	0	0	0
TMEM38B	132	0	132
LOC107987107	0	0	0
LOC107987108	0	0	0
LOC107987109	0	0	0
LOC105376201	0	0	0
MIR8081	0	0	0
LINC01505	0	0	0
LOC105376204	0	0	0
ZNF462	4118	12	4106
LOC340512	0	0	0
LOC107987110	0	0	0
LOC112268052	0	175	0
RAD23B	3030	0	3205
LOC107987111	1	0	1
LINC01509	0	0	0
KLF4	220	0	220
LOC112268053	0	0	0
LOC105376206	0	0	0
LOC105376205	0	0	0
LOC105376207	0	0	0
LOC105376208	0	0	0
LOC105376209	0	0	0
LOC105376211	0	0	0
LOC107987112	0	0	0
LOC105376214	0	0	0
LOC105376213	0	0	0
LOC105376212	0	0	0
ACTL7B	0	0	0
ACTL7A	0	0	0
ELP1	6820	1	6819
ABITRAM	182	8	174
CTNNAL1	1067	3	1065
LOC105376216	4	5	0
TMEM245	2891	0	2891
MIR32	9	0	9
FRRS1L	0	0	0
EPB41L4B	32	0	32
LOC107987113	0	0	0
PTPN3	1250	0	1250
MIR3927	0	0	0
PALM2AKAP2	1178	5	1173
LOC107987013	0	0	0
LOC105376217	0	0	0
C9orf152	1	1	0
TXN	2968	4	2964
LOC107987114	0	0	0
TXNDC8	1	1	0
SVEP1	1262	3	1259
LOC105376218	0	0	0
MUSK	24	30	0
LOC107987115	0	0	4
LPAR1	120	0	120
LOC105376219	0	0	0
MIR7702	0	0	0
OR2K2	0	0	0
ECPAS	7730	3	7727
ZNF483	359	16	358
PTGR1	1564	22	1557
LRRC37A5P	2	2	0
LOC107987116	0	0	0
DNAJC25	191	0	191
DNAJC25-GNG10	0	0	0
GNG10	0	0	0
SHOC1	553	549	4
UGCG	6988	1	6987
MIR4668	0	0	0
LOC105376220	1	0	1
SUSD1	1057	1	1056
PTBP3	5251	3	5248
HSDL2	511	19	547
C9orf147	1	55	1
KIAA1958	268	1	267
INIP	143	1	142
LOC107987117	0	0	0
SNX30	1243	0	1243
LOC107987118	3	0	3
SLC46A2	58	56	2
LOC112268054	0	0	0
ZNF883	16	2	14
ZFP37	35	0	35
FAM225B	0	0	0
FAM225A	0	0	0
SLC31A2	18	21	55
FKBP15	2589	70	2577
SLC31A1	695	4	691
LOC107987119	14	14	0
CDC26	169	20	149
PRPF4	974	0	974
RNF183	0	0	0
WDR31	91	0	91
BSPRY	7	0	7
HDHD3	66	0	66
ALAD	548	0	548
POLE3	320	13	307
C9orf43	33	0	33
RGS3	525	3	522
LOC105376222	0	0	0
LOC105376223	0	0	0
ZNF618	1774	2	1772
AMBP	17	17	0
LOC107987120	0	0	0
KIF12	3	0	3
LOC105376225	0	0	0
COL27A1	568	2	582
MIR455	0	0	0
LOC105376224	0	16	0
ORM1	0	0	0
ORM2	55	55	0
AKNA	1745	1	1744
WHRN	991	1	990
LOC105376228	1	1	0
LOC105376229	0	0	0
ATP6V1G1	826	2	824
TMEM268	563	0	563
TEX53	0	0	0
LOC107987121	0	0	0
TEX48	13	13	0
LOC105376231	0	0	0
TNFSF15	10	0	10
TNFSF8	38	0	38
TNC	11058	18	11040
LOC101928748	0	0	0
DEC1	0	0	0
LOC105376233	0	0	0
LOC105376232	0	0	0
LOC105376235	0	0	0
LOC101928775	0	0	0
LOC105376234	0	0	0
LINC00474	0	0	0
LOC105376236	0	0	0
PAPPA	39	13	26
LOC105376241	0	0	0
PAPPA-AS1	0	0	0
ASTN2	269	11	258
ASTN2-AS1	0	0	0
LOC107987014	0	0	0
LOC107987015	3	3	0
LOC105376240	0	0	0
TRIM32	621	4	617
LOC105376239	0	0	0
LOC105376238	0	0	0
SNORA70C	1	0	1
LOC105376237	0	0	0
LOC105376242	0	0	0
LOC101928797	0	0	0
TLR4	1663	0	1663
LOC105376244	3	0	3
LOC105376243	0	0	0
LOC105376246	0	0	0
LOC105376247	0	0	0
LOC105376248	0	0	0
LOC105376249	0	0	0
LOC102724929	0	0	0
LINC02578	0	0	0
LOC107987035	0	0	0
LOC101928849	0	0	0
BRINP1	1	0	1
LOC105376250	0	0	0
LOC107987122	0	0	0
LINC01613	0	0	0
LOC107987123	0	0	0
LOC107987124	0	0	0
MIR147A	0	0	0
LOC105376253	0	0	0
CDK5RAP2	5864	4	5860
MEGF9	893	0	893
FBXW2	1229	0	1229
