LINC02860	4	4	0
SKAP2	408	0	408
HOXA1	1	0	1
HOTAIRM1	1	0	1
HOXA2	0	0	0
HOXA3	0	0	0
HOXA-AS2	0	0	0
HOXA4	0	0	0
HOXA-AS3	0	0	0
HOXA5	0	0	0
HOXA6	0	0	0
HOXA7	0	0	0
HOXA9	0	0	0
HOXA10-HOXA9	0	0	0
HOXA10-AS	0	0	0
MIR196B	0	0	0
HOXA10	0	0	0
HOXA11	0	0	0
HOXA11-AS	0	0	0
HOXA13	0	0	0
HOTTIP	0	0	0
EVX1-AS	0	0	0
EVX1	0	0	0
LOC107986733	0	0	0
LOC105375206	0	0	0
LOC105375207	0	0	0
HIBADH	2979	0	2979
LOC107986699	195	0	195
TSL	95	95	0
LOC105375211	36	36	0
LOC105375210	0	0	0
TAX1BP1	11547	33	11518
JAZF1	925	136	830
LOC105375208	64	64	0
JAZF1-AS1	0	37	0
CREB5	893	1	892
TRIL	49	0	49
LOC100506497	34	21	13
CPVL	4869	203	4680
CPVL-AS1	10	10	0
LOC101928168	11	2	9
CHN2	1060	21	1107
CHN2-AS1	70	70	0
LOC107986700	5	53	6
PRR15	4	1	3
LOC105375213	29	0	29
LOC646762	273	0	273
MIR550A3	12	0	12
ZNRF2P2	0	3	2
DPY19L2P3	20	4	24
WIPF3	141	1	140
SCRN1	1363	6	1357
LOC105375215	24	24	3
FKBP14	2000	3	2000
PLEKHA8	920	0	942
LOC105375216	4	26	0
MTURN	2291	0	2291
LOC105375217	16	16	0
LOC105375218	6	6	0
ZNRF2	671	1	670
MIR550A1	0	0	8
MIR550B1	0	8	0
DKFZP586I1420	675	0	675
LINC01176	31	0	31
NOD1	1059	14	1061
LOC101928268	72	87	1
GGCT	660	0	660
GARS-DT	423	2	424
GARS1	2135	25	2113
CRHR2	20	13	7
LOC105375220	8	0	8
LOC105375219	0	0	0
INMT	1186	0	1186
INMT-MINDY4	4	0	4
MINDY4	3	0	3
AQP1	7965	0	7965
GHRHR	0	0	0
LOC105375222	0	0	1
LOC105375221	2	1	2
ADCYAP1R1	64	0	88
LOC107986780	29	53	0
LOC107986781	0	0	0
LOC107986782	0	0	0
NEUROD6	0	0	0
LOC105375224	0	0	0
ITPRID1	92	87	5
PDE1C	11870	0	11870
PPP1R17	58	58	0
LOC100130673	0	0	0
LSM5	943	0	943
AVL9	2282	159	2307
DPY19L1P1	687	133	739
ZNRF2P1	82	27	56
MIR550B2	0	7	0
MIR550A2	0	0	7
LINC00997	480	0	480
DPY19L1P2	33	0	33
KBTBD2	3271	14	3257
RP9P	277	1	276
FKBP9	3832	11	3821
NT5C3A	664	2	662
RP9	352	0	352
BBS9	1052	1	1051
BMPER	30	0	30
NPSR1-AS1	0	0	0
NPSR1	1	1	0
DPY19L1	2544	0	2723
LOC102724723	68	247	0
MIR548N	14	0	14
LOC105375228	1918	1916	24
DPY19L2P1	1887	7	1902
TBX20	7344	1	7343
LOC401324	0	0	0
LOC105375230	1	1	0
LOC105375231	14	0	14
LOC101928421	262	0	262
HERPUD2	635	26	635
LOC101930085	231	0	257
LOC100506725	112	0	112
SEPTIN7-AS1	23	0	23
SEPTIN7	6960	1	6959
LOC107986734	0	0	0
LOC105375233	0	0	0
LOC101928618	0	0	0
EEPD1	272	0	272
KIAA0895	298	12	298
ANLN	39	2	49
AOAH	160	0	160
AOAH-IT1	2	0	2
ELMO1	956	0	1056
LOC105375235	78	78	0
MIR1200	12	0	12
ELMO1-AS1	7	107	0
GPR141	24	0	24
NME8	6	0	6
SFRP4	8	0	8
EPDR1	1168	1	1167
LOC105375236	2	0	2
STARD3NL	1120	0	1120
TARP	3	1	2
LOC107986784	0	0	0
TRG-AS1	10	0	10
AMPH	258	0	258
FAM183BP	0	0	0
VPS41	2578	2	2576
POU6F2	2	0	2
POU6F2-AS2	0	0	0
LOC105375239	1	1	0
SNORA20B	0	0	0
POU6F2-AS1	0	0	0
LOC105375238	1	1	0
LOC105375237	0	0	0
LOC105375240	5	0	5
YAE1	344	0	344
LOC107986785	12	2	13
RALA	1117	3	1117
LINC00265	32	0	32
LOC101928688	0	0	0
LOC112267983	10	0	10
CDK13	2679	154	2525
MPLKIP	415	1	414
SUGCT	203	0	203
LOC105375245	4	4	0
LOC107986786	1	1	0
LOC101928716	2	2	0
LOC105375244	30	30	0
LOC105375243	12	12	0
LOC112267984	3	3	0
LOC105375242	0	0	0
LINC01450	2	2	0
LINC01449	0	0	0
LOC105375241	0	0	0
LOC105375246	0	0	0
LOC107986787	1	1	0
LOC105379725	0	0	0
LOC105375247	0	0	0
LOC107986789	6	6	0
INHBA	98	0	98
INHBA-AS1	2	2	0
LOC107986788	0	0	0
LOC105375248	0	0	0
GLI3	220	0	220
LOC105375249	0	0	0
LOC105375250	0	0	0
LOC105375251	0	0	0
LINC01448	0	0	0
LOC107986735	0	0	0
C7orf25	390	0	390
PSMA2	5201	0	5201
MRPL32	2168	0	2168
LOC105375253	1	1	0
LOC107986790	0	0	0
HECW1	0	0	0
HECW1-IT1	0	0	0
MIR3943	0	0	0
LOC102724903	0	0	0
LUARIS	0	0	0
STK17A	1592	325	4884
COA1	2718	3748	2587
BLVRA	811	1	810
LOC102724946	12	12	0
MRPS24	0	0	0
URGCP-MRPS24	0	0	0
URGCP	1695	0	1695
UBE2D4	699	55	956
POLR2J4	168	320	162
SPDYE1	71	73	0
RASA4CP	15	3	15
LINC00957	45	1	47
DBNL	1767	5855	1718
MIR6837	6	0	6
PGAM2	0	55	5751
POLM	138	3	135
MIR6838	0	0	0
AEBP1	932	13	921
MIR4649	0	0	0
POLD2	1822	0	1824
MYL7	14897	1	14896
GCK	19	0	19
LOC105375258	0	0	0
LOC105375257	0	0	0
YKT6	2339	14	2329
CAMK2B	1821	0	1825
NUDCD3	3809	0	3809
NPC1L1	2	0	2
DDX56	1018	5	1013
TMED4	2053	33	2020
OGDH	25791	4	25787
ZMIZ2	417	1	416
LOC105375259	1	0	8
PPIA	10481	10	10478
LOC105375260	55	54	1
H2AZ2	9952	1	9951
LINC01952	0	0	0
PURB	3992	1	3991
MIR4657	0	0	0
LOC105375262	7	0	7
MYO1G	92	0	92
SNHG15	350	0	350
SNORA9	33	0	33
LOC102723334	0	8	0
CCM2	931	0	939
NACAD	32	0	32
TBRG4	2288	0	2288
SNORA5A	21	0	21
SNORA5C	250	0	250
SNORA5B	5	0	5
RAMP3	1026	2	1024
LOC107986736	3	2	1
LOC107986737	0	0	0
ADCY1	262	11	251
SEPTIN7P2	370	1	369
GTF2IP13	19	0	19
LOC730234	1	0	1
IGFBP1	0	0	0
IGFBP3	1909	0	1909
LOC102723446	10	0	10
LOC105375264	0	0	0
LOC105375265	0	0	0
LOC105375266	0	0	0
LOC730338	6	0	6
LOC105375267	0	0	0
LOC105375268	0	0	0
TNS3	3382	0	3382
SNORD151	3	0	3
LINC01447	0	0	0
C7orf65	0	0	0
LINC00525	13	13	0
PKD1L1	839	0	841
C7orf69	1	3	0
HUS1	749	1	748
LOC105375270	0	0	0
SUN3	2	0	2
C7orf57	0	0	0
UPP1	513	3	510
LOC105375271	1	1	0
ABCA13	17	0	17
LOC105375272	0	0	0
LINC02838	0	0	0
CDC14C	1	0	1
VWC2	788	1	791
ZPBP	46	50	0
SPATA48	0	0	0
IKZF1	208	0	208
FIGNL1	516	0	516
DDC	0	0	0
DDC-AS1	0	0	0
GRB10	3165	3	3162
COBL	2595	1	2594
LOC107986794	0	0	0
LOC102723533	2	0	2
LOC105375277	0	0	0
LOC105375278	0	0	0
LOC107986738	0	0	0
LOC107986796	0	0	0
LOC101928257	0	0	0
POM121L12	0	0	0
LOC105375282	1	1	0
GS1-278J22.2	0	0	0
LINC01446	0	0	0
LINC02854	0	0	0
LINC01445	0	0	0
VSTM2A	0	0	0
VSTM2A-OT1	0	0	0
SEC61G	2429	0	2429
LOC100996654	2	0	2
LOC105375284	7	5	7
EGFR	1572	5	1641
EGFR-AS1	19	87	1
ELDR	0	0	0
LANCL2	428	6	422
VOPP1	1321	4	1317
LOC107986798	32	0	32
LOC105375287	0	0	0
FKBP9P1	32	1	31
LOC101060341	0	0	0
LOC102723656	0	0	0
SEPTIN14	0	0	0
ZNF713	110	0	110
MRPS17	1048	0	1048
NIPSNAP2	7769	0	7769
PSPH	281	0	281
CCT6A	7420	1	7419
SNORA22B	4	0	4
SNORA15	2	0	2
SUMF2	657	126	1060
PHKG1	220	430	319
CHCHD2	8289	0	8289
NUPR2	0	0	0
LOC105375288	0	0	0
LOC107986800	0	0	0
LOC105375292	0	0	0
LOC101930109	0	0	0
LOC650226	5	0	5
LOC100240728	0	0	0
DKFZp434L192	0	0	0
LOC101928401	0	0	0
LOC105375291	0	0	0
LOC102723684	0	0	0
LOC105375289	0	0	0
LOC401357	0	0	0
LOC105375294	0	0	0
LOC105375295	0	0	0
LOC100130849	0	0	0
MIR4283-1	0	0	0
ZNF479	0	0	0
LOC105375296	0	0	0
GUSBP10	0	0	0
LOC105375297	0	0	0
LOC105375298	0	0	0
LOC105375299	1	0	1
LOC100653233	79	0	79
MIR3147	0	0	0
ZNF716	0	0	0
LOC105375300	0	0	0
LOC105375301	0	0	0
LOC105375302	0	0	0
LOC102723842	0	0	0
ZNF733P	0	0	0
LOC102724738	0	0	0
LOC100287704	0	0	0
LOC101929114	0	0	0
LOC101929088	0	0	0
LOC101929050	0	0	0
LOC101929022	0	0	0
LOC100287834	0	0	0
MIR4283-2	0	0	0
LOC105375313	0	0	0
LOC105375314	0	0	0
LOC105375315	0	0	0
CICP24	0	0	0
LINC02848	10	1	9
LOC105375318	0	0	0
ZNF722P	0	0	0
LINC01005	0	0	0
LOC105375317	0	0	0
ZNF727	541	0	541
ZNF735	0	0	0
LOC105375319	0	0	0
ZNF679	0	0	0
LOC105375323	0	0	0
LOC105375322	3	3	0
ZNF736	885	0	885
LOC105375321	5	0	5
LOC105375324	0	0	0
YWHAEP1	1	0	1
ZNF680	2147	4	2143
LOC100128885	1	0	1
LOC641746	0	0	0
LOC105375326	0	0	0
ZNF107	165	0	165
MIR6839	0	0	0
ZNF138	409	0	409
ZNF273	92	10	91
LOC441239	0	2	7
LOC105375328	4	4	0
ZNF117	3	0	3
ERV3-1-ZNF117	0	0	0
ERV3-1	193	0	193
LOC105375330	0	0	0
LOC105375329	0	0	0
CCT6P3	130	6	124
SNORA22C	13	1	12
SNORA15B-1	0	0	0
INTS4P1	16	3	13
LOC105375334	0	0	0
ZNF92	172	0	172
LOC101929322	0	0	0
LOC105375333	0	0	0
LOC441242	27	41	33
INTS4P2	8	10	1
CCT6P1	149	10	182
SNORA22	3	0	3
SNORA15B-2	3	0	3
LOC84214	0	0	0
VKORC1L1	2226	6	2220
GUSB	304	14	290
LOC105375336	1	0	1
ASL	457	0	457
CRCP	1377	0	1377
TPST1	276	1	275
LINC00174	17	4	13
GS1-124K5.4	6	0	6
GS1-124K5.11	489	2	487
KCTD7	528	0	528
LOC100996437	20	0	20
RABGEF1	1175	112	1445
LOC107986707	102	0	102
GTF2IRD1P1	1	383	0
GTF2IP23	37	0	37
LOC107983971	21	0	21
LINC02604	0	0	0
TMEM248	2624	1	2812
LOC112268006	4	193	0
SBDS	9998	1	9997
TYW1	997	39	958
MIR4650-1	0	0	0
PMS2P4	58	0	58
STAG3L4	465	0	465
LINC01372	50	0	50
LOC105375337	39	0	39
LOC105375340	0	0	0
LOC107986741	0	0	0
LOC102723427	0	0	0
LOC105375341	0	0	0
LOC105375342	0	0	0
LOC105375343	0	0	0
LOC105375344	0	0	0
LOC105375345	0	0	0
LOC105375346	0	0	0
CT66	0	0	0
AUTS2	528	0	528
LOC107986708	8	8	0
LOC107986709	9	9	0
LOC105375347	17	0	17
GALNT17	3759	1	3758
MIR3914-1	0	8	0
MIR3914-2	0	0	8
CALN1	0	0	0
TYW1B	254	0	254
MIR4650-2	0	0	0
SBDSP1	1150	0	1150
SPDYE7P	0	0	0
POM121	710	84	744
NSUN5P2	4	41	79
TRIM74	42	0	52
LOC100101148	0	12	0
STAG3L3	0	0	0
PMS2P7	43	0	43
SPDYE8P	0	0	0
SPDYE11	0	0	0
SPDYE10P	3	3	0
GTF2IP4	293	0	293
NCF1B	5	0	5
NSUN5	386	2	386
TRIM50	0	0	0
FKBP6	0	0	0
FZD9	2	0	2
BAZ1B	4502	0	4502
BCL7B	761	0	761
TBL2	764	0	764
MLXIPL	12	0	12
VPS37D	31	1	30
DNAJC30	100	3	97
BUD23	1952	0	1957
STX1A	13	7	23
LOC105375350	7	17	2
MIR4284	3	3	0
ABHD11-AS1	6	6	2
ABHD11	198	0	200
CLDN3	1	1	0
CLDN4	0	0	0
METTL27	3	0	3
TMEM270	0	0	0
ELN	2627	2	2896
ELN-AS1	7	277	1
LIMK1	236	2	234
EIF4H	7562	2	7560
MIR590	22	0	22
LAT2	171	11	160
RFC2	385	0	385
LOC107986742	1	1	0
CLIP2	306	0	306
GTF2IRD1	864	6	858
MIR10525	3	0	3
GTF2I	1019	2	2104
LOC101926943	14	1101	0
NCF1	9	0	9
GTF2IRD2	240	0	240
STAG3L2	314	0	314
PMS2P5	68	0	68
LOC105375352	0	0	0
CASTOR2	1008	19	1081
LOC107986811	2	2	0
RCC1L	1647	83	1656
GTF2IRD2B	379	0	379
NCF1C	11	1	10
GTF2IP1	126	0	126
LOC107986710	0	0	0
SPDYE13P	0	0	0
SPDYE14P	0	0	0
SPDYE15P	0	4	0
PMS2P2	5	0	9
STAG3L1	65	0	65
LOC541473	5	5	0
TRIM73	1	0	1
NSUN5P1	93	23	86
POM121C	623	16	623
SPDYE5	53	53	0
PMS2P3	203	0	203
HIP1	1167	0	1167
CCL26	0	0	0
CCL24	9	0	9
RHBDD2	225	0	225
POR	2766	14	2775
MIR4651	3	0	3
SNORA14A	4	0	4
TMEM120A	538	27	534
STYXL1	402	44	408
MDH2	4452	13	4489
GTF2IP7	1	0	1
SRRM3	93	0	93
HSPB1	5241	2	5239
YWHAG	13512	1	13511
SSC4D	22	1	23
ZP3	6	2	6
DTX2	77	0	78
FDPSP2	43	43	1
UPK3B	0	0	0
SPDYE16	0	0	0
LOC100133091	3	0	3
POMZP3	0	0	0
LOC105375356	0	0	0
LOC107986712	17	0	17
LOC107986713	2	2	0
LOC105375358	0	0	0
LOC105375361	17	17	0
DTX2P1-UPK3BP1-PMS2P11	41	0	43
SPDYE17	1	3	0
PMS2P9	35	4	35
SPDYE18	30	20	14
FAM185BP	223	73	150
CCDC146	239	1	238
FGL2	1028	26	1002
LOC105375359	45	35	10
LOC102723791	37	37	0
GSAP	639	23	616
LOC107986714	41	0	41
LOC101927243	6	3	3
PTPN12	2293	7	2286
LOC105375363	104	55	99
APTR	141	163	115
RSBN1L	1102	4	1185
TMEM60	185	2	183
PHTF2	3214	1	3213
LOC105375368	0	0	0
MAGI2	388	11	438
RPL13AP17	4	4	0
MAGI2-AS2	2	2	0
LOC105375366	44	44	0
MAGI2-AS3	1656	51	1666
LOC105375369	0	0	0
LOC105375370	0	0	0
LOC105375371	1	0	1
LOC105375372	0	0	0
GNAI1	513	0	513
LOC107986743	0	0	0
LOC107986744	0	0	0
LOC105375373	0	0	0
LOC101927269	0	0	0
GNAT3	1	0	1
LOC107986812	8	0	8
CD36	46482	2	46480
SEMA3C	6990	1	6989
LOC105369146	0	0	0
LOC100128317	4	0	4
HGF	501	11	490
CACNA2D1	11033	7	11026
CACNA2D1-AS1	74	73	1
LOC107986813	642	0	642
LOC105375376	0	0	0
PCLO	510	0	510
LOC105375377	0	0	0
SEMA3E	21	0	21
LOC105375378	1	0	1
LOC107986745	1	0	1
SEMA3A	166	0	166
LOC101927378	0	0	0
SEMA3D	48	0	48
LINC00972	0	0	0
GRM3	2	16	1
LOC105375382	7	0	10
GRM3-AS1	7	0	19
LOC107986814	0	0	0
KIAA1324L	496	0	496
LOC112268008	37	37	0
LOC101927420	12	35	12
DMTF1	2913	116	2901
TMEM243	174	123	120
LOC105375384	130	36	94
TP53TG1	133	0	133
CROT	594	24	654
ABCB4	509	84	509
ABCB1	127	1	126
RUNDC3B	65	31	34
SLC25A40	485	0	485
DBF4	153	0	153
ADAM22	283	70	213
LOC105375386	0	0	0
SRI	1539	0	1996
LOC102723885	13	470	0
STEAP4	4841	13	4828
LOC107986815	1	0	1
LOC107986816	0	0	0
ZNF804B	0	0	0
TEX47	0	0	0
LOC105375387	1	1	0
LOC107986817	0	0	0
STEAP2-AS1	0	0	0
DPY19L2P4	65	0	65
STEAP1	6	0	6
STEAP2	487	2	485
LOC107986819	3	3	0
CFAP69	194	0	194
FAM237B	5	5	0
LOC107986715	20	20	0
LOC101927446	0	0	0
GTPBP10	1221	0	1273
LOC112267985	17	69	0
LOC101409256	2	0	2
CLDN12	1379	0	1379
LOC102723899	24	0	24
CDK14	1895	0	1895
FZD1	727	10	717
LOC105375392	9	1	8
LOC107986716	0	0	0
LOC101927473	6	6	0
MTERF1	586	1	585
LOC112267986	5	0	5
AKAP9	7882	480	7827
CYP51A1	2423	8	2853
CYP51A1-AS1	10	22	2
LRRD1	14	0	15
KRIT1	2374	15	2374
MIR1285-1	26	0	26
ANKIB1	2610	1	2624
TMBIM7P	0	0	0
GATAD1	1236	413	1416
ERVW-1	157	157	0
PEX1	1260	277	1576
RBM48	602	0	602
FAM133B	773	0	773
LOC105375397	2	0	2
CDK6	3803	4	3833
LOC112268009	496	0	496
CDK6-AS1	1	34	1
SAMD9	427	0	427
SAMD9L	362	0	362
HEPACAM2	2	0	2
VPS50	1962	0	1962
CALCR	0	0	0
MIR653	0	0	0
MIR489	0	0	0
LOC105375400	0	0	0
MIR4652	0	0	0
TFPI2	59	0	59
LOC105375401	0	0	0
GNGT1	0	0	0
LOC105375402	1	0	1
GNG11	2326	3	2323
BET1	496	0	496
BET1-AS1	9	9	0
LOC107986820	73	73	0
LOC112267858	19	0	19
LOC107986821	15	15	0
COL1A2-AS1	6	0	6
COL1A2	11052	1	11051
LOC105375404	46	46	0
CASD1	1748	42	1706
SGCE	492	40	452
PEG10	129	0	129
PPP1R9A	5471	0	5471
LOC105375405	53	53	0
PON1	25	24	1
PON3	46	0	46
LOC107986822	0	0	0
PON2	919	3	916
LOC107986823	0	0	0
ASB4	62	0	62
PDK4	52314	13	52302
LOC107986824	23	6	18
LOC107986746	1	1	0
LOC105375409	1	0	1
DYNC1I1	1935	1	1934
SLC25A13	1098	2	1096
MIR591	20	0	20
LOC105375410	2	2	0
LOC105375411	0	0	0
SEM1	1075	2	1073
LOC105375412	0	0	0
LOC107986825	10	10	0
LOC105375414	0	0	0
DLX6-AS1	0	0	0
DLX6	0	0	0
DLX5	0	0	0
SDHAF3	200	0	200
LOC107984034	11	0	11
LOC105375417	21	21	0
LOC107986826	0	0	0
LOC105375416	0	0	0
TAC1	0	0	0
ASNS	4	0	4
CZ1P-ASNS	17	0	17
MIR5692A1	16	16	0
MIR5692C2	18	0	18
CCZ1P-OR7E38P	158	0	158
OCM2	0	0	0
LMTK2	2318	0	2318
BHLHA15	1	1	0
TECPR1	598	0	598
BRI3	578	21	630
BAIAP2L1	101	111	63
NPTX2	296	0	296
LOC105375419	0	0	0
LOC105375418	0	0	0
TMEM130	0	0	0
TRRAP	2218	1	2217
MIR3609	0	0	0
SCARNA28	1	0	1
LOC101927550	140	227	149
SMURF1	1309	174	1372
KPNA7	0	0	0
MYH16	0	0	0
LOC105375421	1	0	1
ARPC1A	1639	0	1639
ARPC1B	969	31	1148
PDAP1	2278	214	2276
BUD31	340	43	751
MIR12119	0	0	0
PTCD1	1	0	1
ATP5MF-PTCD1	0	0	0
CPSF4	431	34	397
ATP5MF	1108	8	1100
ZNF789	315	65	322
ZNF394	731	64	739
ZKSCAN5	718	2	716
FAM200A	328	225	316
LOC105375422	21	21	0
ZNF655	586	14	785
TMEM225B	65	0	65
ZSCAN25	494	0	688
CYP3A5	210	389	13
CYP3A7-CYP3A51P	11	11	0
CYP3A7	16	16	0
CYP3A4	22	17	5
CYP3A43	6	6	0
OR2AE1	7	0	7
TRIM4	598	0	598
LOC101927610	11	1	18
GJC3	4	9	2
AZGP1	1458	0	1458
AZGP1P1	4	0	4
LOC105375423	4	0	4
ZKSCAN1	3714	0	3714
ZSCAN21	121	27	261
ZNF3	811	165	813
COPS6	1102	1	1101
MCM7	677	23	655
MIR25	2	0	2
MIR93	6	6	0
MIR106B	0	0	0
AP4M1	203	55	244
TAF6	423	85	468
CNPY4	144	6	171
MBLAC1	36	0	38
LAMTOR4	1213	9	1206
MAP11	84	4	82
MIR4658	0	0	0
GAL3ST4	19	1	18
GPC2	5	0	5
STAG3	15	86	2
CASTOR3	113	0	225
PVRIG	18	24	0
LOC107986828	6	38	0
LOC105375427	0	0	0
LOC105375426	3	0	3
SPDYE3	24	38	0
PMS2P1	124	104	138
STAG3L5P-PVRIG2P-PILRB	141	0	141
STAG3L5P	55	0	55
PVRIG2P	0	0	0
MIR6840	1	0	1
PILRB	18	0	18
PILRA	26	0	26
ZCWPW1	162	77	156
MEPCE	506	5	572
PPP1R35	5	6	61
PPP1R35-AS1	6	60	8
C7orf61	1	0	1
TSC22D4	226	0	226
NYAP1	1	0	1
LOC107986829	0	0	0
AGFG2	336	2	334
SAP25	10	0	10
ZASP	0	0	0
LRCH4	227	1	230
FBXO24	7	13	6
PCOLCE-AS1	8	32	15
PCOLCE	130	7	154
MOSPD3	39	0	39
TFR2	2	2	0
ACTL6B	0	0	0
LOC105375429	0	0	0
GNB2	1100	2	1098
GIGYF1	780	15	765
POP7	493	0	493
EPO	0	0	0
ZAN	0	0	0
EPHB4	1090	0	1122
SLC12A9	255	32	255
SLC12A9-AS1	1	1	0
LOC107986830	1	0	1
TRIP6	306	2	304
MIR6875	0	0	0
SRRT	939	52	892
UFSP1	27	0	32
ACHE	10	2	8
LOC105375431	0	3	0
MUC3A	0	0	3
MUC12	1	1	1
MUC12-AS1	3	1	3
MUC17	0	0	0
TRIM56	1946	1	1945
SERPINE1	25553	2	25551
AP1S1	266	0	266
MIR4653	0	0	0
VGF	2	2	0
NAT16	0	0	0
MOGAT3	0	0	0
PLOD3	643	0	643
ZNHIT1	1035	1	1034
CLDN15	35	3	32
FIS1	4139	0	4139
LNCPRESS1	0	0	0
EMSLR	1	0	1
IFT22	319	3	316
COL26A1	0	0	0
LOC105379743	0	0	0
LINC01007	0	0	0
LOC107986832	0	0	0
MYL10	0	0	0
CUX1	5935	2	5933
SH2B2	14	3	11
MIR4285	1	0	1
LOC107986717	3	3	0
SPDYE6	10	10	0
LOC100630923	0	0	0
LOC100289561	17	0	17
PRKRIP1	19	0	19
MIR548O	4	4	0
LOC105375433	36	42	0
ORAI2	347	45	339
ALKBH4	132	2	167
LRWD1	234	6	248
MIR5090	0	0	0
MIR4467	0	0	0
POLR2J	385	22	383
RASA4B	47	4	43
UPK3BL2	14	0	14
POLR2J3	69	0	69
SPDYE2	47	47	0
RASA4	36	0	36
POLR2J2	17	0	17
UPK3BL1	0	0	0
SPDYE2B	21	21	0
RASA4DP	17	0	17
FAM185A	340	18	322
FBXL13	197	177	38
LRRC17	82	4	93
NFE4	1	1	0
ARMC10	233	14	222
NAPEPLD	8	1	7
RPL19P12	8	0	8
LOC105375434	12	0	12
DPY19L2P2	40	2	38
PMPCB	3075	242	3403
DNAJC2	592	464	699
PSMC2	4017	6	4068
SLC26A5	36	92	0
LOC101927870	0	0	0
RELN	176	0	185
LOC105375435	4	13	0
ORC5	555	0	555
LHFPL3	1	1	0
LOC105375436	0	0	0
LHFPL3-AS1	0	0	0
LHFPL3-AS2	0	0	0
KMT2E	4204	1293	3633
LINC01004	534	14	520
KMT2E-AS1	204	15	279
SRPK2	4287	278	4641
PUS7	975	0	975
RINT1	996	2	1266
EFCAB10	30	299	3
ATXN7L1	253	4	253
CDHR3	28	0	32
LOC107986833	0	0	0
SYPL1	2723	0	2723
NAMPT	32380	1	32379
CTB-30L5.1	7	0	7
LOC105375440	0	0	0
CCDC71L	318	0	318
PIK3CG	146	0	146
PRKAR2B	1236	5	1231
LOC105375441	13	13	0
HBP1	2654	370	3223
COG5	2978	755	3225
GPR22	2691	395	2305
DUS4L	63	7	60
DUS4L-BCAP29	50	0	50
BCAP29	43	8	35
LOC105375443	68	68	0
SLC26A4-AS1	25	12	17
SLC26A4	51	4	49
LOC101927974	23	23	47
CBLL1	1038	25	1060
SLC26A3	17	17	0
LOC105375444	0	0	0
LOC105375445	0	0	0
DLD	10339	44	10296
LAMB1	10371	199	10173
LAMB4	69	2	67
LOC107986834	3	0	3
LOC107986835	4	0	4
LOC105375446	0	0	0
NRCAM	166	1	165
LOC102724363	3	3	0
PNPLA8	6003	0	6003
THAP5	1315	0	1315
DNAJB9	3588	0	3588
LOC105375448	0	0	0
LOC107986836	0	0	0
C7orf66	0	0	0
LOC112268010	0	0	0
EIF3IP1	0	0	0
LOC105375451	1	0	1
LOC105375450	0	0	0
LOC105375452	0	0	0
IMMP2L	1297	12	1285
LRRN3	214	187	27
DOCK4	2185	2	2186
DOCK4-AS1	98	101	0
ZNF277	1022	0	1022
LOC105375456	0	0	0
IFRD1	2676	0	2676
LOC105375457	22	8	14
LSMEM1	361	0	361
LOC100996249	1	0	1
LOC101928012	0	0	0
TMEM168	2474	0	2474
BMT2	1612	0	1612
HRAT17	4054	2	4052
GPR85	30	0	30
LOC107986837	24	24	0
SMIM30	2187	0	2187
PPP1R3A	7058	0	7058
FOXP2	93	0	93
MIR3666	0	0	0
MDFIC	1955	0	1955
LINC01393	0	0	0
LINC01392	0	0	0
SNORA25B	0	0	0
LOC100506489	0	0	0
LOC105375461	0	0	0
LOC105375462	0	0	0
LOC102724407	0	0	0
TFEC	285	0	285
TES	1776	18	1758
LOC102724434	22	0	26
LOC105375463	387	391	0
LOC107986838	142	1043	171
LOC107986839	119	140	0
CAV2	6685	24	7712
CAV1	19517	8	19509
LINC01510	0	0	0
MET	4215	2	4213
CAPZA2	12169	1	12168
LOC105375465	0	0	0
ST7-AS1	16	142	4
ST7	403	0	763
ST7-OT4	245	0	268
MIR6132	1	0	1
ST7-AS2	192	444	0
ST7-OT3	53	0	53
LOC105375466	0	0	0
WNT2	20	0	20
LOC105375467	2	2	0
ASZ1	0	0	0
LOC105375468	0	0	0
CFTR	66	0	66
CFTR-AS1	2	2	0
CTTNBP2	51	0	51
LOC105375469	0	0	0
LOC105375470	3	0	3
LSM8	1308	0	1308
ANKRD7	11	0	11
LOC102724495	0	0	0
LOC105375471	0	0	0
LOC105375472	1	0	1
LOC107986747	1	0	1
LOC105375473	0	0	0
LINC02476	0	0	0
LOC107986840	1	1	0
LOC105375477	0	0	0
KCND2	9	0	9
TSPAN12	2037	0	2037
ING3	620	0	620
CPED1	4308	4	4304
WNT16	18	18	0
FAM3C	2078	0	2078
LOC105375478	1	0	1
PTPRZ1	121	0	121
AASS	6577	0	6577
LOC102724527	31	0	31
FEZF1	2	2	0
FEZF1-AS1	0	0	0
CADPS2	1806	0	1807
LOC105375481	19	20	0
RNF133	33	0	33
RNF148	25	0	25
LOC105375482	0	0	0
TAS2R16	0	0	0
SLC13A1	0	0	0
IQUB	59	0	59
NDUFA5	8116	2	8114
ASB15	697	2	695
ASB15-AS1	49	47	2
LMOD2	10627	2	10625
WASL	2017	29	1988
HYAL4	25	0	25
HYAL6P	0	0	0
SPAM1	2	0	2
LOC105375483	0	0	0
TMEM229A	1	1	0
LOC105375484	0	0	0
LOC107986841	0	0	0
LOC101928211	0	0	0
LOC102724577	0	0	0
LOC107986842	0	0	0
GPR37	0	0	0
C7orf77	0	0	0
POT1	1169	1	1178
POT1-AS1	83	9	90
LINC02830	15	16	0
LOC101928283	3	0	3
LOC101928254	1	0	1
LOC100506664	0	0	0
LOC105375487	0	0	0
LOC105375488	0	0	0
